,true,preds
35503,1,1
35504,1,1
35505,1,1
35506,0,0
35507,1,1
35508,0,0
35509,1,1
35510,0,0
35511,1,1
35512,1,1
35513,1,1
35514,1,1
35515,1,1
35516,0,0
35517,0,0
35518,1,1
35519,1,1
35520,0,0
35521,1,0
35522,0,0
35523,0,0
35524,1,1
35525,0,0
35526,1,1
35527,1,1
35528,0,0
35529,0,0
35530,1,1
35531,1,1
35532,1,1
35533,0,0
35534,1,1
35535,0,0
35536,1,1
35537,1,1
35538,1,1
35539,0,0
35540,1,1
35541,0,0
35542,0,0
35543,1,1
35544,0,0
35545,1,1
35546,1,1
35547,1,1
35548,1,1
35549,0,0
35550,1,1
35551,1,1
35552,1,1
35553,1,1
35554,0,0
35555,1,1
35556,1,1
35557,1,1
35558,1,1
35559,1,1
35560,0,0
35561,1,1
35562,1,1
35563,1,1
35564,1,1
35565,1,1
35566,1,0
35567,1,1
35568,0,0
35569,1,1
35570,0,0
35571,1,1
35572,1,1
35573,1,1
35574,1,1
35575,0,0
35576,1,1
35577,0,0
35578,1,1
35579,0,0
35580,1,1
35581,0,0
35582,1,1
35583,0,0
35584,1,1
35585,1,1
35586,0,0
35587,0,0
35588,1,1
35589,0,0
35590,1,1
35591,0,0
35592,0,0
35593,1,1
35594,0,0
35595,1,1
35596,1,0
35597,1,1
35598,1,1
35599,1,1
35600,1,1
35601,1,1
35602,0,0
35603,0,0
35604,1,1
35605,1,1
35606,0,0
35607,1,1
35608,0,0
35609,1,1
35610,0,0
35611,1,1
35612,1,1
35613,1,1
35614,0,0
35615,1,1
35616,0,0
35617,1,1
35618,0,0
35619,1,1
35620,1,1
35621,1,1
35622,0,0
35623,1,1
35624,1,1
35625,0,0
35626,1,1
35627,0,0
35628,1,1
35629,1,1
35630,1,1
35631,1,1
35632,1,1
35633,1,1
35634,0,0
35635,0,0
35636,1,1
35637,0,0
35638,1,1
35639,1,1
35640,1,1
35641,1,1
35642,1,1
35643,0,0
35644,1,1
35645,0,0
35646,1,1
35647,1,1
35648,1,1
35649,1,1
35650,1,1
35651,1,1
35652,1,1
35653,1,1
35654,1,1
35655,1,1
35656,1,1
35657,1,1
35658,1,1
35659,1,1
35660,1,1
35661,0,0
35662,1,1
35663,1,1
35664,1,1
35665,1,1
35666,1,1
35667,1,1
35668,1,1
35669,1,1
35670,1,1
35671,1,1
35672,1,1
35673,1,1
35674,1,1
35675,1,1
35676,0,0
35677,1,1
35678,0,0
35679,1,1
35680,0,0
35681,0,0
35682,0,0
35683,0,0
35684,1,1
35685,1,1
35686,1,1
35687,0,0
35688,0,0
35689,1,1
35690,1,1
35691,1,1
35692,1,1
35693,1,1
35694,1,1
35695,1,1
35696,0,0
35697,0,0
35698,1,1
35699,1,1
35700,0,0
35701,1,0
35702,1,1
35703,1,1
35704,1,1
35705,0,0
35706,0,0
35707,1,1
35708,1,1
35709,1,1
35710,0,0
35711,1,1
35712,0,0
35713,0,0
35714,0,0
35715,0,0
35716,1,1
35717,1,1
35718,1,1
35719,1,1
35720,1,1
35721,0,0
35722,1,1
35723,1,1
35724,0,0
35725,1,1
35726,1,1
35727,1,1
35728,1,1
35729,1,0
35730,1,1
35731,0,0
35732,1,1
35733,1,1
35734,1,1
35735,0,0
35736,1,1
35737,1,1
35738,0,0
35739,0,0
35740,0,0
35741,1,1
35742,1,1
35743,0,0
35744,0,0
35745,0,0
35746,0,0
35747,1,1
35748,1,1
35749,1,1
35750,0,0
35751,0,0
35752,1,1
35753,1,1
35754,1,1
35755,1,1
35756,1,1
35757,1,1
35758,1,1
35759,1,1
35760,1,1
35761,1,1
35762,1,1
35763,1,1
35764,1,1
35765,1,1
35766,1,1
35767,1,1
35768,0,0
35769,1,1
35770,0,0
35771,1,1
35772,1,1
35773,1,1
35774,1,1
35775,0,0
35776,0,0
35777,0,0
35778,1,1
35779,1,1
35780,1,1
35781,1,1
35782,1,1
35783,1,1
35784,1,1
35785,1,1
35786,1,1
35787,1,1
35788,0,0
35789,1,1
35790,1,1
35791,1,1
35792,1,1
35793,1,1
35794,1,1
35795,0,0
35796,0,0
35797,1,1
35798,1,1
35799,0,0
35800,1,1
35801,0,0
35802,0,0
35803,1,1
35804,1,1
35805,0,0
35806,1,1
35807,1,1
35808,1,1
35809,0,0
35810,0,0
35811,1,1
35812,1,1
35813,0,0
35814,1,1
35815,0,0
35816,1,1
35817,1,1
35818,0,0
35819,1,1
35820,0,0
35821,1,1
35822,1,1
35823,1,1
35824,1,1
35825,0,0
35826,1,1
35827,1,1
35828,1,1
35829,0,0
35830,1,1
35831,0,0
35832,1,1
35833,1,1
35834,1,1
35835,1,1
35836,1,1
35837,1,1
35838,1,1
35839,0,0
35840,1,1
35841,1,1
35842,1,1
35843,1,1
35844,0,0
35845,1,1
35846,1,1
35847,1,1
35848,1,1
35849,1,1
35850,1,1
35851,1,1
35852,1,1
35853,1,1
35854,1,1
35855,1,1
35856,0,0
35857,0,0
35858,1,1
35859,1,1
35860,1,1
35861,1,1
35862,1,1
35863,1,1
35864,0,0
35865,0,0
35866,1,1
35867,1,1
35868,1,1
35869,1,1
35870,1,1
35871,1,1
35872,1,1
35873,1,1
35874,1,1
35875,1,1
35876,1,1
35877,0,0
35878,0,0
35879,1,1
35880,0,0
35881,0,0
35882,0,0
35883,1,1
35884,1,1
35885,1,1
35886,1,1
35887,1,1
35888,0,0
35889,1,1
35890,1,1
35891,1,1
35892,1,1
35893,1,1
35894,1,1
35895,1,1
35896,1,1
35897,1,1
35898,1,1
35899,1,1
35900,1,1
35901,1,1
35902,0,0
35903,1,0
35904,1,1
35905,0,0
35906,1,1
35907,1,1
35908,0,0
35909,1,1
35910,0,0
35911,1,0
35912,0,0
35913,1,1
35914,1,1
35915,1,1
35916,1,1
35917,0,0
35918,1,1
35919,1,0
35920,0,0
35921,1,1
35922,1,1
35923,1,1
35924,1,1
35925,1,1
35926,1,0
35927,1,1
35928,1,1
35929,1,1
35930,1,1
35931,1,1
35932,1,1
35933,1,1
35934,0,0
35935,0,0
35936,1,1
35937,1,1
35938,1,1
35939,0,0
35940,0,0
35941,1,1
35942,1,1
35943,0,0
35944,1,1
35945,1,1
35946,0,0
35947,1,1
35948,0,0
35949,1,1
35950,0,0
35951,0,0
35952,0,0
35953,0,0
35954,1,1
35955,0,0
35956,1,1
35957,0,0
35958,1,1
35959,0,0
35960,1,1
35961,0,0
35962,1,1
35963,1,1
35964,1,1
35965,0,0
35966,1,1
35967,1,1
35968,1,1
35969,0,0
35970,0,0
35971,1,1
35972,1,1
35973,1,1
35974,1,1
35975,0,0
35976,1,1
35977,1,1
35978,1,1
35979,0,0
35980,0,0
35981,1,1
35982,1,1
35983,1,1
35984,1,1
35985,0,0
35986,1,1
35987,1,1
35988,1,1
35989,1,1
35990,0,0
35991,1,1
35992,0,0
35993,1,1
35994,0,0
35995,0,0
35996,0,0
35997,1,1
35998,1,1
35999,1,1
36000,1,1
36001,1,1
36002,1,1
36003,1,1
36004,0,0
36005,1,1
36006,0,0
36007,1,1
36008,1,0
36009,1,1
36010,1,1
36011,1,1
36012,1,1
36013,0,0
36014,1,1
36015,1,1
36016,1,1
36017,1,1
36018,1,1
36019,1,1
36020,1,1
36021,1,1
36022,1,1
36023,1,1
36024,1,1
36025,1,1
36026,1,1
36027,1,1
36028,1,1
36029,1,1
36030,0,0
36031,1,1
36032,1,1
36033,1,1
36034,1,1
36035,1,1
36036,1,1
36037,1,1
36038,1,1
36039,0,0
36040,1,1
36041,0,0
36042,1,1
36043,1,1
36044,0,0
36045,1,1
36046,1,1
36047,1,1
36048,1,1
36049,0,0
36050,0,0
36051,0,0
36052,1,1
36053,1,1
36054,1,1
36055,1,1
36056,1,1
36057,0,0
36058,1,1
36059,0,0
36060,0,0
36061,1,1
36062,1,1
36063,0,0
36064,0,0
36065,1,1
36066,1,1
36067,1,1
36068,0,0
36069,0,0
36070,1,1
36071,1,1
36072,1,1
36073,1,1
36074,1,1
36075,0,0
36076,1,1
36077,0,0
36078,1,1
36079,1,1
36080,0,0
36081,1,1
36082,0,0
36083,1,1
36084,0,0
36085,1,1
36086,0,0
36087,1,1
36088,1,1
36089,1,1
36090,1,1
36091,1,1
36092,0,0
36093,1,1
36094,1,1
36095,0,0
36096,1,1
36097,1,1
36098,1,1
36099,1,1
36100,1,1
36101,0,0
36102,1,1
36103,1,1
36104,1,1
36105,1,1
36106,0,0
36107,1,1
36108,1,1
36109,1,1
36110,0,0
36111,1,1
36112,1,1
36113,0,0
36114,0,0
36115,1,0
36116,0,0
36117,1,1
36118,1,1
36119,1,1
36120,1,1
36121,1,1
36122,1,1
36123,1,1
36124,1,1
36125,1,1
36126,1,1
36127,1,1
36128,1,1
36129,0,0
36130,1,1
36131,1,1
36132,1,1
36133,1,1
36134,0,0
36135,1,1
36136,0,0
36137,0,0
36138,1,1
36139,1,1
36140,0,0
36141,1,1
36142,0,0
36143,1,1
36144,0,0
36145,1,1
36146,1,1
36147,1,1
36148,0,0
36149,0,0
36150,0,0
36151,0,0
36152,1,1
36153,1,0
36154,0,0
36155,1,1
36156,1,1
36157,0,0
36158,1,1
36159,1,1
36160,0,0
36161,0,0
36162,0,0
36163,0,0
36164,1,1
36165,1,1
36166,1,1
36167,0,0
36168,1,1
36169,0,0
36170,1,1
36171,0,0
36172,0,0
36173,0,0
36174,0,0
36175,1,1
36176,1,1
36177,1,1
36178,1,1
36179,1,1
36180,0,0
36181,0,0
36182,1,1
36183,0,0
36184,0,0
36185,0,0
36186,1,1
36187,1,1
36188,1,1
36189,1,1
36190,1,1
36191,1,1
36192,1,1
36193,1,1
36194,1,1
36195,1,1
36196,0,0
36197,1,1
36198,0,0
36199,0,0
36200,1,0
36201,1,1
36202,1,1
36203,1,1
36204,1,1
36205,1,1
36206,1,1
36207,1,1
36208,1,1
36209,1,1
36210,1,1
36211,1,1
36212,0,0
36213,1,1
36214,0,0
36215,0,0
36216,1,1
36217,1,1
36218,1,1
36219,1,1
36220,1,1
36221,0,0
36222,1,1
36223,1,1
36224,1,1
36225,1,1
36226,0,0
36227,1,1
36228,0,0
36229,1,1
36230,1,1
36231,1,1
36232,1,1
36233,0,0
36234,1,1
36235,1,1
36236,0,0
36237,1,1
36238,1,1
36239,0,0
36240,1,1
36241,1,1
36242,0,0
36243,1,1
36244,0,0
36245,1,1
36246,1,1
36247,1,1
36248,0,0
36249,1,1
36250,0,0
36251,1,1
36252,0,0
36253,0,0
36254,0,0
36255,1,1
36256,1,1
36257,1,1
36258,1,1
36259,1,1
36260,1,1
36261,1,1
36262,1,1
36263,1,1
36264,1,1
36265,0,0
36266,1,1
36267,1,1
36268,1,1
36269,0,0
36270,0,0
36271,1,1
36272,1,1
36273,1,1
36274,0,0
36275,1,1
36276,1,1
36277,1,1
36278,0,0
36279,1,1
36280,1,1
36281,1,1
36282,1,1
36283,0,0
36284,1,1
36285,1,1
36286,1,1
36287,0,0
36288,1,1
36289,0,0
36290,0,0
36291,0,0
36292,0,0
36293,1,1
36294,1,1
36295,0,0
36296,0,0
36297,1,1
36298,1,1
36299,1,1
36300,1,1
36301,1,1
36302,0,0
36303,1,1
36304,1,1
36305,1,1
36306,0,0
36307,1,1
36308,1,1
36309,1,1
36310,1,1
36311,1,1
36312,0,0
36313,1,1
36314,1,1
36315,0,0
36316,0,0
36317,1,1
36318,1,1
36319,1,1
36320,0,0
36321,1,1
36322,0,0
36323,1,1
36324,0,0
36325,0,0
36326,1,1
36327,1,1
36328,1,1
36329,1,1
36330,1,1
36331,1,1
36332,0,0
36333,1,1
36334,1,1
36335,1,1
36336,1,1
36337,1,1
36338,0,0
36339,1,1
36340,1,1
36341,0,0
36342,1,1
36343,1,1
36344,1,1
36345,0,0
36346,1,1
36347,1,1
36348,1,1
36349,1,1
36350,0,0
36351,1,0
36352,1,1
36353,0,0
36354,1,1
36355,1,1
36356,1,1
36357,1,1
36358,1,1
36359,1,1
36360,0,0
36361,1,1
36362,1,1
36363,1,1
36364,1,1
36365,1,1
36366,1,1
36367,0,0
36368,1,1
36369,1,1
36370,0,0
36371,1,1
36372,0,0
36373,1,1
36374,1,1
36375,1,1
36376,0,0
36377,1,1
36378,1,1
36379,0,0
36380,1,1
36381,0,0
36382,1,1
36383,0,0
36384,0,0
36385,1,1
36386,1,1
36387,1,1
36388,1,1
36389,1,1
36390,1,1
36391,1,1
36392,1,1
36393,0,0
36394,0,0
36395,1,1
36396,1,1
36397,1,1
36398,0,0
36399,1,1
36400,1,1
36401,1,1
36402,0,0
36403,1,1
36404,0,0
36405,1,1
36406,0,0
36407,1,1
36408,1,1
36409,0,0
36410,0,0
36411,0,0
36412,1,1
36413,0,0
36414,0,0
36415,0,0
36416,1,1
36417,0,0
36418,1,1
36419,0,0
36420,0,0
36421,1,1
36422,0,0
36423,0,0
36424,1,1
36425,1,1
36426,0,0
36427,1,1
36428,0,0
36429,0,0
36430,0,0
36431,1,1
36432,1,1
36433,1,1
36434,1,1
36435,1,1
36436,1,1
36437,0,0
36438,0,0
36439,1,1
36440,1,1
36441,1,1
36442,1,1
36443,0,0
36444,1,1
36445,0,0
36446,0,0
36447,0,0
36448,1,1
36449,1,1
36450,1,0
36451,0,0
36452,1,1
36453,1,1
36454,0,0
36455,1,1
36456,1,0
36457,1,1
36458,1,1
36459,1,1
36460,0,0
36461,1,1
36462,1,1
36463,1,1
36464,1,1
36465,0,0
36466,0,0
36467,1,1
36468,1,1
36469,1,1
36470,0,0
36471,1,1
36472,1,1
36473,1,1
36474,1,1
36475,1,1
36476,1,1
36477,1,1
36478,1,1
36479,1,1
36480,0,0
36481,0,0
36482,1,1
36483,0,0
36484,0,0
36485,1,1
36486,1,1
36487,1,1
36488,1,1
36489,1,1
36490,0,0
36491,0,0
36492,0,0
36493,0,0
36494,1,1
36495,1,1
36496,0,0
36497,0,0
36498,0,0
36499,1,1
36500,1,1
36501,0,0
36502,1,1
36503,0,0
36504,1,1
36505,1,1
36506,1,1
36507,1,1
36508,1,1
36509,1,1
36510,1,1
36511,1,1
36512,0,0
36513,1,1
36514,1,1
36515,1,1
36516,1,1
36517,1,1
36518,0,0
36519,1,1
36520,1,1
36521,0,0
36522,1,1
36523,1,1
36524,1,1
36525,1,1
36526,1,1
36527,1,1
36528,1,1
36529,1,1
36530,1,1
36531,1,1
36532,0,0
36533,1,1
36534,1,0
36535,0,0
36536,1,1
36537,1,1
36538,0,0
36539,1,1
36540,1,1
36541,1,1
36542,1,1
36543,1,1
36544,1,1
36545,1,1
36546,0,0
36547,1,1
36548,1,1
36549,1,1
36550,1,1
36551,1,1
36552,0,0
36553,1,1
36554,1,1
36555,1,1
36556,1,1
36557,1,1
36558,1,1
36559,1,1
36560,1,1
36561,1,1
36562,1,1
36563,1,1
36564,1,1
36565,1,1
36566,1,1
36567,1,1
36568,1,1
36569,1,1
36570,1,1
36571,0,0
36572,1,1
36573,0,0
36574,1,1
36575,0,0
36576,0,0
36577,1,1
36578,1,1
36579,0,0
36580,1,1
36581,1,1
36582,0,0
36583,0,0
36584,0,0
36585,1,1
36586,1,1
36587,0,0
36588,1,1
36589,1,1
36590,1,1
36591,1,1
36592,0,0
36593,1,1
36594,1,1
36595,1,1
36596,1,1
36597,1,1
36598,0,0
36599,1,1
36600,1,1
36601,1,1
36602,1,1
36603,0,0
36604,1,1
36605,1,1
36606,1,1
36607,1,1
36608,0,0
36609,1,1
36610,1,1
36611,0,0
36612,0,0
36613,0,0
36614,1,1
36615,1,1
36616,0,0
36617,1,1
36618,1,1
36619,1,1
36620,1,1
36621,1,1
36622,1,1
36623,0,0
36624,1,1
36625,1,1
36626,1,1
36627,1,1
36628,1,1
36629,0,0
36630,1,1
36631,0,0
36632,1,1
36633,0,0
36634,0,0
36635,0,0
36636,1,1
36637,1,1
36638,1,1
36639,1,1
36640,0,0
36641,1,1
36642,1,1
36643,1,1
36644,1,1
36645,1,1
36646,0,0
36647,1,1
36648,1,1
36649,1,1
36650,0,0
36651,1,1
36652,0,0
36653,0,0
36654,0,0
36655,1,1
36656,0,0
36657,0,0
36658,1,1
36659,0,0
36660,1,1
36661,1,1
36662,1,1
36663,1,1
36664,0,0
36665,1,1
36666,1,1
36667,1,1
36668,0,0
36669,1,1
36670,1,1
36671,0,0
36672,1,1
36673,0,0
36674,0,0
36675,1,1
36676,1,1
36677,0,0
36678,1,1
36679,0,0
36680,0,0
36681,0,0
36682,0,0
36683,1,1
36684,1,1
36685,1,0
36686,1,1
36687,1,1
36688,1,1
36689,1,1
36690,0,0
36691,1,1
36692,1,1
36693,1,1
36694,0,0
36695,1,1
36696,1,1
36697,1,1
36698,1,1
36699,1,1
36700,0,0
36701,1,1
36702,0,0
36703,0,0
36704,1,1
36705,1,1
36706,1,1
36707,1,1
36708,1,1
36709,1,1
36710,1,1
36711,1,1
36712,1,1
36713,0,0
36714,1,1
36715,1,1
36716,1,1
36717,1,1
36718,0,0
36719,1,1
36720,1,1
36721,1,1
36722,1,1
36723,1,1
36724,1,1
36725,0,0
36726,1,1
36727,1,1
36728,1,0
36729,1,1
36730,1,1
36731,1,1
36732,1,1
36733,1,1
36734,1,1
36735,1,1
36736,0,0
36737,1,1
36738,1,1
36739,1,1
36740,1,1
36741,0,0
36742,1,1
36743,1,1
36744,1,1
36745,1,1
36746,1,1
36747,1,1
36748,0,0
36749,1,1
36750,0,0
36751,1,1
36752,1,1
36753,0,0
36754,0,0
36755,1,1
36756,1,1
36757,1,1
36758,1,1
36759,1,1
36760,1,1
36761,1,1
36762,1,1
36763,0,0
36764,0,0
36765,0,0
36766,1,1
36767,0,0
36768,1,1
36769,1,1
36770,0,0
36771,1,1
36772,1,1
36773,1,1
36774,1,1
36775,0,0
36776,0,0
36777,0,0
36778,1,1
36779,1,1
36780,1,0
36781,0,0
36782,1,1
36783,1,1
36784,1,1
36785,0,0
36786,1,1
36787,0,0
36788,1,1
36789,0,0
36790,1,1
36791,0,0
36792,0,0
36793,1,1
36794,0,0
36795,0,0
36796,1,1
36797,0,0
36798,0,0
36799,0,0
36800,1,1
36801,0,0
36802,0,0
36803,1,1
36804,1,1
36805,1,1
36806,0,0
36807,1,1
36808,0,0
36809,1,1
36810,1,1
36811,0,0
36812,1,1
36813,1,1
36814,1,1
36815,1,1
36816,1,1
36817,0,0
36818,1,1
36819,1,1
36820,1,1
36821,0,0
36822,0,0
36823,0,0
36824,1,1
36825,0,0
36826,0,0
36827,0,0
36828,1,1
36829,1,1
36830,0,0
36831,1,1
36832,1,1
36833,0,0
36834,0,0
36835,1,1
36836,0,0
36837,1,1
36838,1,1
36839,1,1
36840,1,1
36841,0,0
36842,0,0
36843,1,1
36844,1,1
36845,0,0
36846,0,0
36847,1,1
36848,1,1
36849,1,1
36850,1,1
36851,1,0
36852,1,1
36853,1,1
36854,0,0
36855,1,1
36856,0,0
36857,1,1
36858,1,1
36859,0,0
36860,0,0
36861,1,1
36862,1,1
36863,1,1
36864,1,1
36865,1,1
36866,0,0
36867,1,1
36868,1,1
36869,1,1
36870,1,1
36871,1,1
36872,1,1
36873,1,1
36874,0,0
36875,1,1
36876,1,1
36877,1,1
36878,1,1
36879,1,1
36880,1,1
36881,0,0
36882,0,0
36883,1,1
36884,1,1
36885,1,1
36886,1,1
36887,1,1
36888,1,1
36889,1,1
36890,1,1
36891,0,0
36892,0,0
36893,0,0
36894,0,0
36895,1,1
36896,1,1
36897,1,1
36898,1,1
36899,1,1
36900,0,0
36901,0,0
36902,1,1
36903,1,1
36904,1,1
36905,1,1
36906,1,1
36907,1,1
36908,1,1
36909,1,1
36910,1,1
36911,1,1
36912,1,1
36913,1,1
36914,0,0
36915,1,1
36916,0,0
36917,0,0
36918,1,1
36919,1,1
36920,1,1
36921,1,0
36922,1,1
36923,1,1
36924,1,1
36925,0,0
36926,1,0
36927,0,0
36928,1,1
36929,1,1
36930,0,0
36931,1,1
36932,1,1
36933,1,1
36934,0,0
36935,0,0
36936,1,1
36937,1,1
36938,1,0
36939,0,0
36940,1,1
36941,1,1
36942,0,0
36943,1,1
36944,1,1
36945,1,1
36946,1,1
36947,1,1
36948,0,0
36949,0,0
36950,1,1
36951,0,0
36952,1,1
36953,0,0
36954,1,1
36955,0,0
36956,0,0
36957,1,1
36958,0,0
36959,1,1
36960,0,0
36961,1,1
36962,0,0
36963,1,1
36964,1,1
36965,0,0
36966,1,1
36967,1,1
36968,1,1
36969,0,0
36970,1,1
36971,0,0
36972,1,1
36973,0,0
36974,0,0
36975,1,1
36976,0,0
36977,1,1
36978,0,0
36979,1,1
36980,1,1
36981,1,1
36982,1,1
36983,1,1
36984,1,1
36985,1,1
36986,1,1
36987,1,1
36988,1,1
36989,1,1
36990,1,1
36991,0,0
36992,1,1
36993,1,1
36994,1,1
36995,0,0
36996,1,1
36997,1,1
36998,1,1
36999,1,1
37000,1,1
37001,1,1
37002,0,0
37003,1,1
37004,1,1
37005,0,0
37006,1,1
37007,0,0
37008,0,0
37009,0,0
37010,1,1
37011,1,1
37012,1,1
37013,1,1
37014,0,0
37015,1,1
37016,1,1
37017,1,1
37018,1,1
37019,1,1
37020,1,1
37021,1,1
37022,1,1
37023,1,0
37024,1,1
37025,0,0
37026,1,1
37027,1,1
37028,1,1
37029,0,0
37030,1,1
37031,0,0
37032,1,1
37033,1,1
37034,1,1
37035,0,0
37036,1,1
37037,0,0
37038,1,1
37039,0,0
37040,0,0
37041,0,0
37042,0,0
37043,1,1
37044,1,1
37045,1,1
37046,1,1
37047,1,1
37048,0,0
37049,1,1
37050,1,1
37051,0,0
37052,1,1
37053,0,0
37054,1,1
37055,1,1
37056,1,1
37057,1,1
37058,1,1
37059,1,1
37060,0,0
37061,1,1
37062,1,1
37063,0,0
37064,0,0
37065,1,1
37066,0,0
37067,1,1
37068,1,1
37069,0,0
37070,0,0
37071,0,0
37072,0,0
37073,1,1
37074,0,0
37075,1,1
37076,1,1
37077,1,1
37078,0,0
37079,1,1
37080,1,1
37081,1,1
37082,0,0
37083,1,1
37084,1,1
37085,1,1
37086,1,1
37087,1,1
37088,0,0
37089,1,1
37090,1,1
37091,1,1
37092,1,1
37093,1,1
37094,1,1
37095,0,0
37096,1,1
37097,0,0
37098,0,0
37099,1,1
37100,1,1
37101,1,1
37102,1,1
37103,1,1
37104,0,0
37105,0,0
37106,1,1
37107,1,1
37108,1,1
37109,1,1
37110,1,1
37111,0,0
37112,1,1
37113,1,1
37114,1,1
37115,0,0
37116,1,1
37117,1,1
37118,0,0
37119,1,1
37120,1,0
37121,1,1
37122,0,0
37123,0,0
37124,1,1
37125,1,1
37126,1,1
37127,1,1
37128,0,0
37129,0,0
37130,1,1
37131,1,1
37132,1,1
37133,1,1
37134,1,1
37135,0,0
37136,1,1
37137,0,0
37138,1,1
37139,0,0
37140,0,0
37141,1,0
37142,1,1
37143,1,1
37144,1,1
37145,1,1
37146,1,1
37147,0,0
37148,1,1
37149,1,1
37150,1,1
37151,1,1
37152,0,0
37153,1,1
37154,1,1
37155,1,1
37156,1,1
37157,1,1
37158,1,1
37159,1,1
37160,1,1
37161,0,0
37162,1,1
37163,1,1
37164,1,1
37165,1,1
37166,1,1
37167,1,1
37168,1,1
37169,0,0
37170,1,1
37171,1,1
37172,0,0
37173,1,1
37174,1,1
37175,0,0
37176,1,1
37177,0,0
37178,1,0
37179,1,1
37180,0,0
37181,0,0
37182,1,1
37183,1,1
37184,0,0
37185,0,0
37186,1,1
37187,0,0
37188,1,1
37189,1,1
37190,0,0
37191,1,1
37192,1,1
37193,1,1
37194,1,1
37195,1,1
37196,1,1
37197,1,1
37198,0,0
37199,1,1
37200,1,1
37201,0,0
37202,1,1
37203,1,1
37204,1,1
37205,1,1
37206,0,0
37207,0,0
37208,0,0
37209,1,1
37210,0,0
37211,1,1
37212,1,1
37213,1,1
37214,1,1
37215,0,0
37216,0,0
37217,1,1
37218,0,0
37219,1,1
37220,0,0
37221,1,1
37222,0,0
37223,1,1
37224,1,1
37225,0,0
37226,0,0
37227,1,1
37228,1,1
37229,0,0
37230,0,0
37231,0,0
37232,0,0
37233,1,1
37234,0,0
37235,0,0
37236,0,0
37237,1,1
37238,1,1
37239,1,1
37240,0,0
37241,1,1
37242,1,1
37243,1,1
37244,1,1
37245,1,1
37246,1,1
37247,0,0
37248,1,1
37249,1,1
37250,1,1
37251,1,1
37252,0,0
37253,1,1
37254,0,0
37255,0,0
37256,0,0
37257,1,1
37258,1,1
37259,0,0
37260,1,1
37261,1,1
37262,1,1
37263,1,1
37264,1,1
37265,1,1
37266,0,0
37267,0,0
37268,0,0
37269,0,0
37270,0,0
37271,0,0
37272,0,0
37273,1,1
37274,1,1
37275,1,1
37276,1,1
37277,0,0
37278,1,1
37279,1,1
37280,1,1
37281,1,1
37282,1,1
37283,0,0
37284,0,0
37285,1,1
37286,1,1
37287,1,1
37288,1,1
37289,1,1
37290,1,1
37291,1,1
37292,1,1
37293,1,1
37294,0,0
37295,1,1
37296,0,0
37297,1,1
37298,1,1
37299,1,1
37300,1,1
37301,1,1
37302,1,1
37303,1,1
37304,1,1
37305,0,0
37306,0,0
37307,1,1
37308,1,1
37309,1,1
37310,0,0
37311,1,1
37312,1,1
37313,0,0
37314,1,1
37315,0,0
37316,1,1
37317,1,1
37318,1,1
37319,0,0
37320,1,1
37321,1,1
37322,0,0
37323,1,1
37324,1,1
37325,1,1
37326,1,1
37327,1,1
37328,0,0
37329,1,1
37330,1,1
37331,1,1
37332,1,1
37333,1,1
37334,1,1
37335,1,1
37336,0,0
37337,0,0
37338,1,1
37339,1,1
37340,1,1
37341,1,0
37342,1,1
37343,1,1
37344,1,1
37345,0,0
37346,0,0
37347,1,1
37348,0,0
37349,1,1
37350,1,1
37351,1,1
37352,1,1
37353,0,0
37354,1,1
37355,1,1
37356,0,0
37357,0,0
37358,1,1
37359,1,1
37360,1,1
37361,0,0
37362,1,1
37363,1,1
37364,0,0
37365,1,1
37366,0,0
37367,1,1
37368,0,0
37369,1,1
37370,0,0
37371,1,1
37372,1,1
37373,1,1
37374,1,1
37375,1,1
37376,1,1
37377,0,0
37378,1,1
37379,1,1
37380,1,1
37381,1,1
37382,1,1
37383,1,1
37384,0,0
37385,0,0
37386,1,1
37387,0,0
37388,1,1
37389,1,0
37390,1,1
37391,0,0
37392,1,1
37393,0,0
37394,0,0
37395,1,1
37396,1,1
37397,0,0
37398,1,1
37399,0,0
37400,1,1
37401,1,1
37402,1,1
37403,1,1
37404,1,1
37405,1,1
37406,0,0
37407,1,1
37408,0,0
37409,1,1
37410,1,1
37411,0,0
37412,0,0
37413,0,0
37414,0,0
37415,0,0
37416,1,1
37417,1,0
37418,0,0
37419,0,0
37420,1,1
37421,0,0
37422,1,1
37423,0,0
37424,0,0
37425,0,0
37426,1,1
37427,1,1
37428,0,0
37429,1,1
37430,0,0
37431,1,1
37432,0,0
37433,1,1
37434,1,1
37435,1,1
37436,1,1
37437,1,1
37438,0,0
37439,1,1
37440,1,1
37441,0,0
37442,0,0
37443,1,1
37444,1,1
37445,1,1
37446,1,1
37447,1,1
37448,1,1
37449,1,1
37450,1,1
37451,1,1
37452,0,0
37453,0,0
37454,1,1
37455,0,0
37456,1,1
37457,1,1
37458,1,1
37459,0,0
37460,1,1
37461,1,1
37462,1,1
37463,1,1
37464,1,1
37465,1,1
37466,0,0
37467,0,0
37468,1,1
37469,1,1
37470,1,1
37471,1,1
37472,1,1
37473,1,1
37474,1,1
37475,0,0
37476,1,1
37477,1,1
37478,1,1
37479,1,1
37480,0,0
37481,1,1
37482,0,0
37483,1,1
37484,1,1
37485,0,0
37486,1,1
37487,0,0
37488,1,1
37489,1,1
37490,1,1
37491,1,1
37492,1,1
37493,1,1
37494,1,1
37495,1,1
37496,0,0
37497,1,1
37498,0,0
37499,1,1
37500,1,1
37501,1,1
